sequence,sequence_index,TR,readout,spin,x,y,z,longitudinal,transverse,phase,Sx,Sy
dwi_te_80_bval_2.seq,1,1,1,37,335.99481685490673,-184.44500961243216,-381.07251874749335,-4.440892098500626e-16,1.0,-86.45862341326392,0.0617693342555943,-0.9980904514850448
dwi_te_80_bval_2.seq,1,1,1,38,-60.42526213548015,-416.55157591083855,94.09085695798846,-2.220446049250313e-16,1.0,95.34082621869209,-0.09308006949957663,0.9956586265693448
dwi_te_80_bval_2.seq,1,1,1,39,-316.3595149671503,-381.94397868223206,31.828720126780325,-2.220446049250313e-16,1.0,100.72772390787668,-0.18614205389906188,0.982522842365631
dwi_te_80_bval_2.seq,1,1,1,40,-416.4421080929833,-504.3584197322398,-334.7922713587766,-2.220446049250313e-16,1.0,68.61041970843962,0.3647074581520692,0.9311221563083206
dwi_te_80_bval_2.seq,1,1,1,41,353.91519813318746,302.4593375571877,-262.4979963860983,0.0,0.9999999999999999,-60.51078699733898,0.4922596907116837,-0.8704483884185422
dwi_te_80_bval_2.seq,1,1,1,42,454.6886863478562,-447.31622427593436,-303.2446361891506,-4.440892098500626e-16,1.0,89.48528024435109,0.008983433626449802,0.9999596481460036
dwi_te_80_bval_2.seq,1,1,1,43,-209.14694116018052,-258.6654712499029,75.16901572135234,-2.220446049250313e-16,1.0,-35.4561983370063,0.814559218089811,-0.5800804084132781
dwi_te_80_bval_2.seq,1,1,1,44,389.58147632827945,257.6394785835115,411.79871484779517,0.0,0.9999999999999999,89.89243248886487,0.0018774061346141595,0.9999982376715498
dwi_te_80_bval_2.seq,1,1,1,45,269.4881596518987,417.3506840491036,-176.5821115976072,-2.220446049250313e-16,1.0,89.7737779934846,0.00394830859563341,0.9999922053992389
dwi_te_80_bval_2.seq,1,1,1,46,-347.4709801655447,-425.7518902970969,-326.9805483744883,-2.220446049250313e-16,0.9999999999999999,89.15206836075686,0.014798658731602365,0.9998904938540747
dwi_te_80_bval_2.seq,1,1,1,47,-166.69963168152861,-245.41689102584724,105.62462712200681,-2.220446049250313e-16,0.9999999999999999,89.35285268248072,0.01129461128341953,0.9999362138436413
dwi_te_80_bval_2.seq,1,1,1,48,-431.20024919850994,225.1156386207386,11.242175725467876,-2.220446049250313e-16,1.0,-59.00225424094333,0.5150043501840798,-0.8571875636588959
dwi_te_80_bval_2.seq,1,1,1,49,197.528798844646,-395.4680069616337,-250.65981595915247,-2.220446049250313e-16,1.0,89.68323128330576,0.005528628908807481,0.9999847170144095
dwi_te_80_bval_2.seq,1,1,1,50,389.7419446255431,-64.74786683878676,-180.26793748690613,0.0,1.0,90.5164271496269,-0.00901323206653041,0.9999593799988652
dwi_te_80_bval_2.seq,1,1,1,51,329.35462855632744,164.8628530788601,-262.95407607687025,-2.220446049250313e-16,1.0,88.42951669464492,0.02740667238988018,0.9996243666040328
dwi_te_80_bval_2.seq,1,1,1,52,-224.05885934140542,-139.36892874249753,525.07936860489,-2.220446049250313e-16,1.0,119.4332148912913,-0.4914087217730478,0.8709290833158457
dwi_te_80_bval_2.seq,1,1,1,53,281.6577046861911,223.61644176954135,7.833351192269371,-2.220446049250313e-16,1.0,69.24656874592483,0.3543470395064381,0.9351139906947296
dwi_te_80_bval_2.seq,1,1,1,54,261.8917100736665,19.755867686565537,66.34098459861207,-2.220446049250313e-16,1.0,89.33207219843052,0.011657275264976969,0.9999320516582098
dwi_te_80_bval_2.seq,1,1,1,55,-451.19018012177196,344.01270934495426,-438.2732929512396,-2.220446049250313e-16,1.0,56.39284174724526,0.5534956060054173,0.832852096192773
dwi_te_80_bval_2.seq,1,1,1,56,372.85536846093186,153.16814396590703,-337.28887112921325,-2.220446049250313e-16,0.9999999999999999,89.94963550534158,0.0008790261446905582,0.9999996136564437
dwi_te_80_bval_2.seq,1,1,1,57,-238.43067736477093,139.44898512383512,-452.7898180658457,-2.220446049250313e-16,1.0,-79.202163171125,0.18734422872902742,-0.9822943245086606
dwi_te_80_bval_2.seq,1,1,1,58,54.99170095446646,488.08629369375757,80.29503688938966,-2.220446049250313e-16,1.0,90.20582008093913,-0.003592230353302971,0.9999935479197297
dwi_te_80_bval_2.seq,1,1,1,59,-6.591435585387419,286.5106825572847,-381.19028174863166,0.0,1.0,-103.97096111144094,-0.24143009517816924,-0.9704182135256222
dwi_te_80_bval_2.seq,1,1,1,60,60.30332142717914,-295.3830122581945,-17.670784362967396,-2.220446049250313e-16,1.0,90.23305803692574,-0.004067618875691353,0.9999917272041214
dwi_te_80_bval_2.seq,1,1,1,61,-376.66645380179176,-123.34927629602292,103.15342381198433,-4.440892098500626e-16,1.0,-15.36438165736763,0.9642603028454374,-0.2649567292152159
dwi_te_80_bval_2.seq,1,1,1,62,-342.7250532416822,-423.7529912707497,471.5103175554404,-2.220446049250313e-16,1.0,110.21598128199275,-0.3455599556580685,0.9383966736117481
dwi_te_80_bval_2.seq,1,1,1,63,-393.24232213776486,-86.27265736409949,-126.51229049622657,0.0,1.0,138.25220953225016,-0.7460830533096107,0.6658528948380481
dwi_te_80_bval_2.seq,1,1,1,64,-31.872736383833033,-353.2533067213217,-58.97834702101196,-2.220446049250313e-16,0.9999999999999999,90.61317028783469,-0.010701636120081445,0.9999427358525853
dwi_te_80_bval_2.seq,1,1,1,65,-130.38262316336295,495.39456689304825,-158.14075638103327,-2.220446049250313e-16,0.9999999999999999,88.48755249387796,0.02639412320777549,0.9996516144437984
dwi_te_80_bval_2.seq,1,1,1,66,474.3045450549714,269.85925405182854,24.17638930594842,-2.220446049250313e-16,1.0,89.19367378419338,0.014072582786185738,0.9999009763040168
dwi_te_80_bval_2.seq,1,1,1,67,307.90089810020925,295.23550099623105,-425.6188575508499,-2.220446049250313e-16,0.9999999999999999,91.96495425184276,-0.03428819912692817,0.9994119868205663
dwi_te_80_bval_2.seq,1,1,1,68,247.80059758161644,-322.0787329934748,-383.09084219961807,-2.220446049250313e-16,1.0,91.31202739258197,-0.022897196641528648,0.9997378248250685
dwi_te_80_bval_2.seq,1,1,1,69,87.20734540782058,-280.1939197310001,185.78626437307443,0.0,1.0,89.62417356460469,0.006559361676435232,0.9999784871557976
dwi_te_80_bval_2.seq,1,1,1,70,241.41518802375325,-255.14846775019566,182.92095592766205,-2.220446049250313e-16,1.0,-59.04444340931059,0.5143730292222941,-0.8575665494926216
dwi_te_80_bval_2.seq,1,1,1,71,-354.07253528621794,-353.4358888398992,-265.83699201179763,-2.220446049250313e-16,0.9999999999999999,-63.35119257617043,0.4485206107946647,-0.8937724887757402
dwi_te_80_bval_2.seq,1,1,1,72,-213.47891103443365,399.87670413257695,-295.20854580651854,-2.220446049250313e-16,0.9999999999999999,89.01278323414726,0.017229330460500666,0.9998515640693285
dwi_te_80_bval_2.seq,1,1,1,73,-130.48006829278194,396.53910814226816,-321.82080373046864,0.0,1.0,-138.05801457202278,-0.7438219694556242,-0.6683777956778311
dwi_te_80_bval_2.seq,1,1,1,74,-319.96038997181057,-371.88489906288095,458.733285344705,-2.220446049250313e-16,1.0,88.104454478952,0.03307747570737081,0.9994527905813402
dwi_te_80_bval_2.seq,1,1,1,75,101.17763316125695,148.67020559911327,122.8329558767986,0.0,1.0,-84.894516562239,0.08898962161640321,-0.9960325533056484
dwi_te_80_bval_2.seq,1,1,1,76,149.45591713727964,-395.8212118111477,492.2256245191232,-4.440892098500626e-16,1.0,90.05790000319485,-0.0010105455206699816,0.999999489398745
dwi_te_80_bval_2.seq,1,1,1,77,394.76328293604445,293.1608534765528,240.49556952959907,-2.220446049250313e-16,1.0,89.10244263262302,0.01566469057527306,0.9998773012070936
dwi_te_80_bval_2.seq,1,1,1,78,-471.9558897799353,232.6184859775763,-346.8229830223582,-2.220446049250313e-16,0.9999999999999999,90.43784724214584,-0.007641801617717537,0.9999708010077271
dwi_te_80_bval_2.seq,1,1,1,79,-297.33946941271904,59.8852401253801,451.6636939642554,-2.220446049250313e-16,0.9999999999999999,91.21352607628432,-0.021178442088575434,0.9997757116427167
dwi_te_80_bval_2.seq,1,1,1,80,431.98078382421517,273.3980985033861,-242.66490223527518,0.0,0.9999999999999999,-87.65537861101438,0.04090994304110886,-0.9991628378599622
dwi_te_80_bval_2.seq,1,1,1,81,-74.17170211029931,8.618696042417463,-215.70681329237357,-2.220446049250313e-16,1.0,88.45030402221005,0.02704399956791748,0.9996342441550161
dwi_te_80_bval_2.seq,1,1,1,82,-15.42359933624857,391.14636168800183,-302.1164547382547,-2.220446049250313e-16,0.9999999999999999,107.3508627692276,-0.29822231971351226,0.9544964368842302
dwi_te_80_bval_2.seq,1,1,1,83,384.70677151147464,437.2823834325137,269.11825381639204,-2.220446049250313e-16,0.9999999999999999,90.44092234577056,-0.007695470722647087,0.9999703894267853
dwi_te_80_bval_2.seq,1,1,1,84,153.84123347152078,535.3419821292567,-151.58314966014757,-2.220446049250313e-16,1.0,-19.520067676917733,0.9425245184133898,-0.33413699614021747
dwi_te_80_bval_2.seq,1,1,1,85,-167.37191117845035,-193.95594303365033,-291.12015001760375,-2.220446049250313e-16,1.0,-173.88436844361195,-0.9943089159384483,-0.10653534477021144
dwi_te_80_bval_2.seq,1,1,1,86,477.49318471357685,122.40982739528836,479.5843625465624,-4.440892098500626e-16,0.9999999999999999,88.34451618556704,0.02888962316899085,0.9995826077284226
dwi_te_80_bval_2.seq,1,1,1,87,-179.91803159196976,62.7511363886248,388.6767012402546,-2.220446049250313e-16,1.0,89.95581270553566,0.0007712136995017126,0.9999997026146706
dwi_te_80_bval_2.seq,1,1,1,88,366.71729154209913,-270.6387214484692,512.0642922100528,-2.220446049250313e-16,1.0,54.93117655167316,0.5745599842913902,0.818462475896774
dwi_te_80_bval_2.seq,1,1,1,89,-138.85680100632592,490.44555311954525,115.01251761915448,-2.220446049250313e-16,1.0,95.03031620740308,-0.0876828347063155,0.996148443003283
dwi_te_80_bval_2.seq,1,1,1,90,-106.2522204090499,-482.35798404841347,162.23394899143625,-2.220446049250313e-16,0.9999999999999999,-108.1687000615616,-0.3118159145686118,-0.9501425342661699
dwi_te_80_bval_2.seq,1,1,1,91,-147.2195575428254,-332.18216751538773,274.7990594578735,-2.220446049250313e-16,1.0,91.54807434093891,-0.027015707006719014,0.9996350091783136
dwi_te_80_bval_2.seq,1,1,1,92,18.86676361971484,230.2299277813111,419.6268949389889,-2.220446049250313e-16,1.0,114.60266970969047,-0.4163231578688147,0.909216711363214
dwi_te_80_bval_2.seq,1,1,1,93,75.70749797581406,-72.13638960737407,-333.90660034389634,-4.440892098500626e-16,1.0,91.40381383454292,-0.024498722198352387,0.9996998612636935
dwi_te_80_bval_2.seq,1,1,1,94,-381.3534871032209,-352.4875270828655,-127.32981801509307,-2.220446049250313e-16,1.0,75.13719068723276,0.2565054643714866,0.9665427806090986
dwi_te_80_bval_2.seq,1,1,1,95,-270.8914060336336,-480.85984527803043,454.7867602473151,0.0,1.0,10.755869532084489,0.9824312845518989,0.18662467986229983
dwi_te_80_bval_2.seq,1,1,1,96,-131.96110718246877,-89.61440375411573,-354.04916332599936,-2.220446049250313e-16,0.9999999999999999,91.40229403525518,-0.02447220464952689,0.9997005107528911
dwi_te_80_bval_2.seq,1,1,1,97,437.2085302402466,-496.46329170624824,62.81198348134368,-2.220446049250313e-16,0.9999999999999999,174.04103682806544,-0.9945965064634169,0.1038161323242497
dwi_te_80_bval_2.seq,1,1,1,98,-419.4616070310591,-42.94019627865273,111.1465204373557,-2.220446049250313e-16,1.0,91.38987505147543,-0.024255516834584965,0.9997057916722736
dwi_te_80_bval_2.seq,1,1,1,99,-97.30782969978394,-305.4303973160893,172.4651135523994,-2.220446049250313e-16,1.0,90.92259105505036,-0.01610155573041036,0.9998703615484662
dwi_te_80_bval_2.seq,1,1,1,100,-325.1837750930721,401.49993540529783,-167.35564984799322,-2.220446049250313e-16,1.0,88.80546106465954,0.020847127133239,0.999782675030074
dwi_te_80_bval_2.seq,1,1,1,101,-457.19624352656206,-99.92690342723326,146.51276646169055,-2.220446049250313e-16,1.0,90.51596494714977,-0.009005165438880018,0.9999594526756664
dwi_te_80_bval_2.seq,1,1,1,102,-309.05375276145986,124.03747002277687,-233.62228855689986,-2.220446049250313e-16,1.0,174.21140208125507,-0.9949007997219201,0.10085831008243024
dwi_te_80_bval_2.seq,1,1,1,103,406.38234792136524,466.7855339493826,-122.27414925106652,-2.220446049250313e-16,1.0,92.87895166930048,-0.05022604445868454,0.9987378757502061
dwi_te_80_bval_2.seq,1,1,1,104,241.810256815753,-68.68368503473518,-77.16851304848757,-2.220446049250313e-16,0.9999999999999999,-175.37985936960513,-0.9967506253215263,-0.08054930739085334
dwi_te_80_bval_2.seq,1,1,1,105,9.209723268802184,245.82454864189398,194.0034429846225,-2.220446049250313e-16,1.0,2.8850683706365317,0.9987325080983085,0.050332666009879505
dwi_te_80_bval_2.seq,1,1,1,106,-161.82379125873354,135.862490554605,47.185462791308154,-2.220446049250313e-16,1.0,-97.44234941404375,-0.12952854189052845,-0.9915756939516588
dwi_te_80_bval_2.seq,1,1,1,107,27.036500452123118,331.70105485194847,390.77269607513864,-2.220446049250313e-16,1.0,89.9782832597648,0.0003790286108292953,0.9999999281686535
dwi_te_80_bval_2.seq,1,1,1,108,-402.36482912038156,419.8443149684003,-95.88905408453705,-4.440892098500626e-16,1.0,91.39626214199325,-0.024366959645706548,0.9997030815585318
dwi_te_80_bval_2.seq,1,1,1,109,469.2660211102466,296.620349737413,-430.5454585515142,-2.220446049250313e-16,0.9999999999999999,-73.0772736579338,0.29108169034596587,-0.9566982019139239
dwi_te_80_bval_2.seq,1,1,1,110,-25.38767454854268,327.0782398264799,426.9454826789727,-4.440892098500626e-16,0.9999999999999999,90.5996900510616,-0.010466374783217873,0.9999452259993529
dwi_te_80_bval_2.seq,1,1,1,111,118.52498176009,-4.873489904410853,104.17555593390092,-4.440892098500626e-16,1.0,-52.51782879945472,0.6085145307879607,-0.7935427309350821
dwi_te_80_bval_2.seq,1,1,1,112,85.89294253521886,-408.3320249372194,-325.9769100768552,-2.220446049250313e-16,1.0,-12.859883753982558,0.9749172661823283,-0.22256757198562233
dwi_te_80_bval_2.seq,1,1,1,113,-178.09729630295018,462.2329583244235,130.8314441902363,-4.440892098500626e-16,1.0,91.53208400478297,-0.02673672380692435,0.9996425099004504
dwi_te_80_bval_2.seq,1,1,1,114,417.01730373888495,-333.2604684218889,-334.0055128671824,0.0,0.9999999999999999,90.26405428935323,-0.004608600439242125,0.999989380344607
dwi_te_80_bval_2.seq,1,1,1,115,100.88586971349322,-246.93407677661017,433.2386702419749,-2.220446049250313e-16,1.0,-112.62961858220206,-0.38477251722336825,-0.9230114354598175
dwi_te_80_bval_2.seq,1,1,1,116,-433.65294993277945,22.955444750400012,-134.50003035001833,-2.220446049250313e-16,0.9999999999999999,-125.92259886955708,-0.5866918115319181,-0.8098102977126161
dwi_te_80_bval_2.seq,1,1,1,117,453.25526586360377,-304.1438053682747,469.9832219150688,-4.440892098500626e-16,1.0,-37.14232548697055,0.7971381099777077,-0.6037970135907993
dwi_te_80_bval_2.seq,1,1,1,118,-464.6737399865189,-275.38422574828047,-90.53941292329556,0.0,0.9999999999999999,89.93540054375171,0.0011274729676574633,0.9999993644021515
dwi_te_80_bval_2.seq,1,1,1,119,-395.68737742024285,-138.60659274128201,-131.42081390993528,-2.220446049250313e-16,1.0,-132.07721457356365,-0.6701314964713009,-0.7422423980325665
dwi_te_80_bval_2.seq,1,1,1,120,125.44979447084357,-218.73255789432028,-402.7899296945463,-2.220446049250313e-16,1.0,73.81095019073973,0.2788075726100436,0.9603469880492651
dwi_te_80_bval_2.seq,1,1,1,121,368.00647803167647,-104.13045011967243,-348.4971658582439,-4.440892098500626e-16,1.0,-132.34454158847439,-0.6735872973556166,-0.7391076733745606
dwi_te_80_bval_2.seq,1,1,1,122,-204.32438512429417,-108.5445824401441,-108.60678223071974,-2.220446049250313e-16,1.0,-167.67502007019448,-0.9769526041610774,-0.21345634032019098
dwi_te_80_bval_2.seq,1,1,1,123,289.51181943028365,-69.58565872472265,-314.36366872364874,0.0,1.0,90.65396445652823,-0.011413585135090469,0.9999348629157622
dwi_te_80_bval_2.seq,1,1,1,124,262.9525222046106,-286.5408404048866,-373.94423965802906,-2.220446049250313e-16,1.0,-9.220590552269641,0.9870787443592639,-0.16023592741373216
dwi_te_80_bval_2.seq,1,1,1,125,455.8830878725805,-107.72510062379865,336.1382560403128,-4.440892098500626e-16,1.0,89.92233230552665,0.0013555565758457848,0.9999990812327628
dwi_te_80_bval_2.seq,1,1,1,126,-241.79066117365494,389.11481649225817,-16.23698486882251,-2.220446049250313e-16,1.0,17.388866059113298,0.9542984212801432,0.2988553548829706
dwi_te_80_bval_2.seq,1,1,1,127,355.3981550867947,434.643817193108,-269.8634596666311,-2.220446049250313e-16,1.0,91.05146813079682,-0.01835055080371554,0.9998316144657561
dwi_te_80_bval_2.seq,1,1,1,128,51.61101702227116,-311.862351887716,-287.92944663980217,-2.220446049250313e-16,1.0,-43.98954167779209,0.7194665858450425,-0.6945270562422158
dwi_te_80_bval_2.seq,1,1,1,129,-382.87699878332137,17.615418429468583,29.889249605106407,-2.220446049250313e-16,1.0,90.82784212556453,-0.014448068066233721,0.9998956212171116
dwi_te_80_bval_2.seq,1,1,1,130,-12.627849385062538,296.7563613048217,-451.6788557114123,0.0,1.0,91.99142851409715,-0.0347499867944085,0.9993960368231347
dwi_te_80_bval_2.seq,1,1,1,131,8.56435473699296,313.64530753408394,-95.95027513447131,-2.220446049250313e-16,1.0,83.20108144577173,0.11838522627056537,0.9929677427796267
dwi_te_80_bval_2.seq,1,1,1,132,315.283933005708,-365.2202657015645,456.72481014544167,0.0,1.0,89.82547970364976,0.0030459490728942575,0.9999953610863629
dwi_te_80_bval_2.seq,1,1,1,133,-268.2558333144573,-407.4444609600787,323.6164956698819,-2.220446049250313e-16,0.9999999999999999,89.70242231238217,0.00519368707969933,0.9999865127163056
dwi_te_80_bval_2.seq,1,1,1,134,-91.17994519613278,-493.7697688348334,190.65706366906514,-2.220446049250313e-16,1.0,-17.187614127178904,0.9553422642704671,-0.29550153654182076
dwi_te_80_bval_2.seq,1,1,1,135,333.7433211635535,257.10951351066484,-129.95333478243077,-4.440892098500626e-16,0.9999999999999999,178.43784041806884,-0.9996283375975158,0.027261450292065958
dwi_te_80_bval_2.seq,1,1,1,136,-113.4046789208673,-463.14084307192803,75.40531282238254,-4.440892098500626e-16,1.0,33.59094377428619,0.8330086999027867,0.5532598900031241
dwi_te_80_bval_2.seq,1,1,1,137,-175.3098391384062,249.0270769724367,463.90851407967915,-2.220446049250313e-16,1.0,-95.67349214317119,-0.09885937728882012,-0.9951014136871009
dwi_te_80_bval_2.seq,1,1,1,138,-72.73314363764567,-3.605304071194635,-13.845638132738193,-2.220446049250313e-16,1.0,-127.75146896641957,-0.6122375517702259,-0.7906738772733042
dwi_te_80_bval_2.seq,1,1,1,139,-176.26592923805578,-202.02766473530647,-343.83638103806777,-2.220446049250313e-16,1.0,48.75457905554549,0.6592857262608696,0.7518924997289691
dwi_te_80_bval_2.seq,1,1,1,140,429.4728162627215,478.58682629148524,93.9471850366386,-2.220446049250313e-16,1.0,115.54904993039327,-0.4312836266802604,0.9022164005146004
dwi_te_80_bval_2.seq,1,1,1,141,-454.44808100404003,-416.7038294988205,-347.6011406170014,-4.440892098500626e-16,0.9999999999999999,89.50327660600033,0.008669350098666257,0.9999624204783231
dwi_te_80_bval_2.seq,1,1,1,142,175.26948214368582,141.7010912183845,-371.29087848775634,-4.440892098500626e-16,1.0,89.01167781528784,0.017248620792199548,0.9998512314743463
dwi_te_80_bval_2.seq,1,1,1,143,-12.522679345769992,101.49243877632051,269.8356591302306,-2.220446049250313e-16,1.0,141.83803340787244,-0.78626722456429,0.6178866009034089
dwi_te_80_bval_2.seq,1,1,1,144,-157.249700253585,-424.1931715109418,-72.54920619694258,-2.220446049250313e-16,1.0,87.87779619242792,0.03703097522665868,0.9993141182199732
dwi_te_80_bval_2.seq,1,1,1,145,440.2865811400913,38.15501154013243,-42.2561905767533,0.0,1.0,91.98116170892536,-0.034570904907458615,0.9994022476129817
dwi_te_80_bval_2.seq,1,1,1,146,378.0175610694637,152.39772867432865,-363.8745082076842,-4.440892098500626e-16,1.0,90.86926101999052,-0.015170884853408548,0.9998849155041617
dwi_te_80_bval_2.seq,1,1,1,147,-153.95276875317748,-63.60946265776964,4.967545151423036,-2.220446049250313e-16,0.9999999999999999,145.0639262630939,-0.8197914871635017,0.5726621321287569
dwi_te_80_bval_2.seq,1,1,1,148,72.18619893746629,-317.5527611605469,-69.6428642457817,-2.220446049250313e-16,1.0,89.13305560349909,0.015130456786773949,0.9998855280868023
dwi_te_80_bval_2.seq,1,1,1,149,384.3486771932961,-360.4140185304721,124.72847401965899,-2.220446049250313e-16,0.9999999999999999,89.32576165052524,0.011767407548781044,0.9999307616628167
dwi_te_80_bval_2.seq,1,1,1,150,-217.0430582787229,415.6335675522584,-410.68684632627867,-2.220446049250313e-16,1.0,91.16887398282961,-0.020399284481157718,0.9997919129462174
